nom;station_id;temps exécution (sec);time_s
Fremur_Pleslin;J100452001;1093;1093,0286304951
Loysance;J014401001;1710;1709,8472762108
Maudouve;J152401001;774;773,5654351711
Gouet;J151301001;2385;2384,6341505051
Rance_StJouan;J061161001;3026;3025,526594162
Nancon;J001401001;3059;3059,2231519222
Guic;J221311001;576;575,5490133762
Trieux_StPever;J171171001;2896;2896,242759943
Jaudy;J202301001;2366;2366,4694554806
Yar;J231491001;974;974,0898923874
Douron;J240401001;463;463,385430336
Leff_Quemper;J181301001;3604;3604,2976403236
Dourduff;J251401001;598;598,3908805847
Jarlot_Plougonven;J260301001;758;757,5540270805
Tromorgant;J260541001;701;700,798397541
Leguer_BelleIsle;J223301001;3143;3143,3660433292
Trieux_StClet;J172172001;5209;5209,2966678143
Queffleuth;J261401002;930;929,9596276283
Guillec;J302401001;702;701,747451067
Aber-Wrach_Drennec;J320571001;514;514,3728334904
Penze;J272301001;1350;1349,8894152641
Horn;J301433001;1383;1382,8337028027
Elorn_Commana;J340302001;505;504,7643380165
Aber-Ildut;J332302002;748;747,683606863
Aber-Benoit;J321302002;1120;1120,3435435295
Mougau-Bihan;J340411001;356;356,4719405174
Pont-Abbe;J412442001;576;576,463146925
Mignonne;J351401001;915;915,3112781048
Troyon;J412572001;411;411,1244878769
Langelin;J421451001;326;326,047873497
Goyen;J401401001;1408;1407,7315816879
Douffine;J383401001;1622;1621,7269921303
Moros;J451401001;597;596,9697582722
Styval;J451542001;485;485,1268479824
Jet;J422401001;1579;1579,1353850365
Odet_Ergue;J421191001;3193;3192,8822329044
Blavet_Kerien;J520211001;886;886,4917712212
Isole_Scaer;J480301001;2798;2797,9790570736
Elle_Priziac;J471201002;3372;3371,5075314045
Coet-Organ;J570481001;1348;1348,0806083679
Canut-Nord;J751301001;1231;1230,6521089077
Flume;J721401001;2082;2082,3229620457
Arguenon;J110301001;15971;15970,9446873665
Veuvre;J708311001;2975;2975,0039029121
Scorff;J510221001;5645;5645,4146807194
Aron;J782401001;1380;1380,34947896
Claie_StJean;J843301002;1301;1300,6419117451
Lie;J813301001;2585;2584,8444802761
Aff_Paimpont;J860241001;469;469,1071424484
Chere;J783301020;3203;3203,3105022907
Aulne_Poullaouen;J360181001;11124;11123,9508755207
Semnon;J763301001;3971;3970,5853734017
Yvel;J836311001;3259;3258,5012044907
Evron;J132401001;21381;21381,3155565262
Rosette;J111401001;24991;24991,0329964161
Gouessant;J131301001;27131;27131,0838806629
