nom;station_id;HMP_reseau_best;params_HMP_reseau;calib_HMP_reseau;valid_HMP_reseau;prev_HMP_reseau
Nancon;J001401001;No;{'sy': 0.020395, 'hk': 4.4668359215096025e-06};0.7453404065124738;0.9369432360775212;
Loysance;J014401001;No;{'sy': 0.010495, 'hk': 5.70492579704628e-06};0.7022694957838509;0.9142520274485948;
Guyoult;J032301001;No;{'sy': -2.3749999999983132e-05, 'hk': 1.1220184543019512e-05};0.8058607635721075;;
Rance_StJouan;J061161001;Yes;{'sy': 0.01, 'hk': 4.097321098135387e-06};0.7596440605394161;0.7779423802585683;0.8309099061934481
Fremur_Pleslin;J100452001;Yes;{'sy': 0.01, 'hk': 4.278090819876354e-06};0.6888430611132024;0.689037159292264;0.6895666939871659
Arguenon;J110301001;Yes;{'sy': 0.0001, 'hk': 3.1622776601683656e-06};0.938834130695484;0.9196899380941882;0.9135941366160156
Rosette;J111401001;Yes;{'sy': 0.0001, 'hk': 8.41395141645186e-06};0.8829453032223847;0.9044973050885587;0.8097998141249056
Gouessant;J131301001;Yes;{'sy': 0.0001, 'hk': 5.3088444423098455e-06};0.9350863230864408;0.9443680503106168;0.8981880212869763
;;;;;;
;;;;;;
;;;;;;
;;;;;;
;;;;;;
38853.203699827194;;;;;;
