nom,station_id,HMP_reseau_best,params_HMP_reseau,calib_HMP_reseau,valid_HMP_reseau,prev_HMP_reseau
Veuvre,J708311001,Yes,"{'sy': 0.01, 'hk': 5.3088444423098455e-06}",0.4382979274038836,0.4824200095911384,0.0558461605800028
Flume,J721401001,Yes,"{'sy': 0.01, 'hk': 4.800096849081084e-06}",0.4796092333535053,0.566122473899159,0.5800518133726371
Seiche,J748301001,No,"{'sy': None, 'hk': None}",,,
Canut-Nord,J751301001,Yes,"{'sy': 0.01, 'hk': 7.498942093324496e-06}",0.2495223575897776,0.294050806314332,0.11454634520084273
Semnon,J763301001,Yes,"{'sy': 0.01, 'hk': 7.829787941890954e-06}",0.2582146519537953,0.2532401441807502,0.17172184872475238
Aron,J782401001,Yes,"{'sy': 0.01, 'hk': 8.41395141645186e-06}",0.2922591321876279,0.3021260215512954,0.18757296269791524
Chere,J783301020,Yes,"{'sy': 0.01, 'hk': 7.498942093324496e-06}",0.3863929827234487,0.4434747988437396,0.2894068776897797
Canut-Sud,J797301001,No,"{'sy': None, 'hk': None}",,,
Lie,J813301001,Yes,"{'sy': 0.01, 'hk': 3.981071705534952e-06}",0.8952797513585395,0.8694956331097808,0.8905179774755554
Yvel,J836311001,Yes,"{'sy': 0.01, 'hk': 6.683439175686093e-06}",0.3585545206311733,0.3708327142307519,0.5467879231073214
Claie_StJean,J843301002,Yes,"{'sy': 0.01, 'hk': 4.940262207658563e-06}",0.8839305379311648,0.897846635668756,0.8939028151906747
Aff_Paimpont,J860241001,No,"{'sy': 0.01, 'hk': 1.517923903249382e-06}",0.3152118734186303,0.1817437226159844,
Aff_Quelneuc,J863241001,No,"{'sy': None, 'hk': None}",,,
39413.17500400543
