Name;id;x;y;Département
Guillec;J302401001;179067;6858450;29
Aber-Wrach_Drennec;J320571001;157220;6851005;29
Aber-Benoit;J321302002;153861;6850521;29
Aber-Ildut;J332302002;132967;6844862;29
Elorn_Commana;J340302001;182402;6832320;29
Mougau-Bihan;J340411001;182977;6833659;29
Mignonne;J351401001;166613;6834036;29
Aulne_Poullaouen;J360181001;206949;6830719;29
Douffine;J383401001;176707;6818946;29
Goyen;J401401001;143849;6797335;29
Pont-Abbe;J412442001;159764;6781187;29
Troyon;J412572001;159125;6781221;29
Odet_Ergue;J421191001;173957;6790824;29
