nom,station_id,RL_best,alpha_RL,Vmax_RL,calib_RL,valid_RL,prev_RL,GR4J_best,params_GR4J,calib_GR4J,valid_GR4J,prev_GR4J,HMP_reseau_best,params_HMP_reseau,calib_HMP_reseau,valid_HMP_reseau,prev_HMP_reseau,time_s
Fremur_Pleslin,J100452001,No,0.001503012877677263,715.1075205502175,0.37754781243543856,0.31112394972919444,,Yes,"[359.5651512822755, -1.267773415642765, 54.12665405848712, 1.3562592773812945]",0.8732873814169053,0.846250109110985,0.8649996571080123,No,"{'sy': 0.01, 'hk': 4.278090819876354e-06}",0.6888430611132024,0.689037159292264,,1011.7938885688782
Loysance,J014401001,No,0.0015846015235619075,1017.5564666849948,0.4471505100559171,0.3054999197426227,,Yes,"[1380.2225040870521, -0.47639516974377794, 77.47846292526083, 1.5442942942942963]",0.8646917917777375,0.8767685215353929,0.7162032498751576,No,"{'sy': 0.010495, 'hk': 5.70492579704628e-06}",0.7022694957838509,0.9142520274485948,,1412.3923077583313
Maudouve,J152401001,No,0.002154466420681684,371.8098729211156,0.5232851539062191,0.5266041802792387,,Yes,"[321.18754696552514, -10.502119930624549, 235.65523899608908, 1.1963660820999884]",0.9129603756201198,0.8944586267433291,0.8794171581550685,No,"{'sy': 0.01, 'hk': 1.938652635952203e-06}",0.7601444856735552,0.7427713574267576,,444.3752784729004
Gouet,J151301001,No,0.0025336138746861,456.30061429937234,0.5204477945677558,0.5740143081855555,,Yes,"[658.5233632152207, -2.5619603657712107, 129.02420210737824, 1.3003003003003002]",0.9153818411419912,0.9282245607523868,0.909229745420699,Yes,"{'sy': 0.01, 'hk': 3.651741272548361e-06}",0.9173665319473472,0.9002193542609139,0.8968137153988582,1825.861243724823
Nancon,J001401001,No,0.001746163976126662,973.6435453283772,0.4962753704022559,0.37994725412437746,,Yes,"[1141.387606628967, -0.8747758154867905, 164.02190729990198, 1.3100600600600636]",0.8495809852793472,0.8796011148460421,0.7551518825830825,No,"{'sy': 0.020395, 'hk': 4.4668359215096025e-06}",0.7453404065124738,0.9369432360775212,,2225.899252176285
Rance_StJouan,J061161001,No,0.001988439766053215,418.5604031779678,0.46957654677961236,0.432348645587039,,Yes,"[572.4927090136714, -0.9015249602267653, 33.11545195869231, 1.5930930930930955]",0.9157527919662357,0.9271426606980248,0.8274626417414844,No,"{'sy': 0.01, 'hk': 4.097321098135387e-06}",0.7596440605394161,0.7779423802585683,,2250.0767414569855
Guic,J221311001,No,0.006256748754318961,349.73770963858453,0.5364431491160362,0.5517429732033899,,Yes,"[541.4111192751196, -2.2685098773279426, 79.19865858948512, 1.293822915647091]",0.8848143218343771,0.8843968273710017,0.8421677983441574,Yes,"{'sy': 0.01, 'hk': 1.7782794100389005e-05}",0.8619181933487008,0.8821197558904841,0.8347321297362441,421.6811513900757
Trieux_StPever,J171171001,No,0.003106239400057888,435.3960983075452,0.5900514151948666,0.6116828241357842,,Yes,"[407.4833202739017, -3.9806140142438022, 267.73561971364717, 1.2807807807807805]",0.9524812009942649,0.9560971769922936,0.9095449674816609,No,"{'sy': 0.01, 'hk': 4.940262207658563e-06}",0.8980081370612241,0.8900446457787878,,2228.0208611488342
Jaudy,J202301001,No,0.002085362118270112,473.13109682148917,0.5025261788245123,0.4844546461928799,,Yes,"[501.5008298726154, -0.7883676165294254, 90.79262927013434, 1.436936936936938]",0.9472039411442542,0.941515213938596,0.9300064487285984,No,"{'sy': 0.01, 'hk': 4.340102636447412e-06}",0.8315672826565343,0.8353800034321559,,2461.989123106003
Yar,J231491001,No,0.00339171860996394,839.0561911684488,0.6062099277702263,0.2673505534340651,,Yes,"[699.2441738158852, 0.0400106675200325, 125.21096065476522, 1.3783783783783825]",0.9394159369178855,0.917885902171224,0.926186677286275,Yes,"{'sy': 0.01, 'hk': 4.482935599839208e-06}",0.9193783452282178,0.9375155768110622,0.9440045673515265,1422.5757641792297
Douron,J240401001,No,0.004775180959535759,490.01031340010104,0.6067926442080668,0.5282246011197385,,Yes,"[1064.2227505380908, -1.882887374181267, 239.84670737425515, 1.3393393393393396]",0.8831436593367156,0.9074807461311591,0.9005240029910049,Yes,"{'sy': 0.010495, 'hk': 7.607640819262632e-06}",0.9290992081629998,0.955440785234977,0.9559984346509749,908.8798243999481
Leff_Quemper,J181301001,No,0.0016144846829275322,497.56673273592116,0.49251533532782465,0.5258153368246835,,Yes,"[572.4927090136714, -2.4805947349718958, 91.83559797815674, 1.7882882882882924]",0.9317122286610584,0.9388065780540076,0.8885946859581966,No,"{'sy': 0.01, 'hk': 1.259208527890224e-06}",0.8658027419904266,0.8530622177898678,,4123.375244140625
Dourduff,J251401001,No,0.0032417461379162524,382.35243274196887,0.6215960355975199,0.5723781609998451,,Yes,"[511.4649011785235, -8.854232185096176, 271.19180804283025, 1.249110228852139]",0.9090246019795026,0.8979739938532417,0.8490977296555897,No,"{'sy': 0.01, 'hk': 8.53591339291357e-06}",0.8245945243878777,0.8466873842102857,,1201.6682283878326
Jarlot_Plougonven,J260301001,No,0.004642356528168071,471.29103576235434,0.7049475575153471,0.6272450832524581,,Yes,"[668.2292991335252, -3.2670070696339613, 406.68746964761135, 1.3168630636705494]",0.9431686798412116,0.9375643213783741,0.9322452925476121,No,"{'sy': 0.01, 'hk': 4.186730439856228e-06}",0.8733684661960075,0.8676384019487813,,1572.2035739421844
Tromorgant,J260541001,No,0.003996467010784067,419.2004032378758,0.6811052757897165,0.6070925665522249,,Yes,"[713.3698431328676, -5.248265614618738, 298.86740096706, 1.183183183183182]",0.9105013189554586,0.9154412984398868,0.859974919790335,Yes,"{'sy': 0.01, 'hk': 8.659643233600562e-06}",0.9204112238423682,0.91836622169555,0.943366274167099,1449.6021935939789
Leguer_BelleIsle,J223301001,No,0.004704204918820584,796.4305158750936,0.6039927795458722,0.4341190647130886,,Yes,"[497.70125128680706, 0.08008536064416134, 152.93301269561476, 1.3003003003003002]",0.945970009452185,0.9355353918603755,0.8763589278964613,Yes,"{'sy': 0.01, 'hk': 5.0118723362726885e-06}",0.9250388134331542,0.9315551996417584,0.9337310474143804,4895.011910438538
Trieux_StClet,J172172001,No,0.002581423211518002,445.43912837211485,0.5670638400640734,0.5843283268357937,,Yes,"[518.012824668342, -2.3244903565162742, 157.59051632336687, 1.4759759759759774]",0.949484610746759,0.9514502228487756,0.9419937323193287,No,"{'sy': 0.01, 'hk': 5.787619883491161e-06}",0.8704533239089589,0.8640049496440739,,6536.357614994049
Queffleuth,J261401002,No,0.005329769839939795,370.3548191090903,0.5410661698752044,0.5016081437275266,,Yes,"[450.33871516762053, -2.7316847492292213, 244.69193226422038, 1.2710210210210242]",0.9277414313852455,0.9258625528220258,0.9331479937729421,No,"{'sy': 0.01, 'hk': 1.13828234525402e-05}",0.6329649265033203,0.9447029053896194,,1871.2373082637787
Guillec,J302401001,No,0.003048873170702134,1137.9929704972371,0.4829761813793627,0.16854323551560535,,No,"[897.8472916504176, 1.1752011936438012, 184.9341840706834, 1.2124624624624616]",0.8864593659723897,0.903706966512305,,Yes,"{'sy': 0.010495, 'hk': 1.3287323234140712e-05}",0.9434418127757498,0.951626937943211,0.9362017139707677,1367.922679424286
Aber-Wrach_Drennec,J320571001,No,0.004287597224431268,834.1272762402835,0.6164944386380152,0.23268154805702446,,Yes,"[781.8108409422491, 0.6072407230520622, 272.3002298672908, 1.1478038386080556]",0.9245346408097727,0.8817536970068842,0.9356036093852927,Yes,"{'sy': 0.010495, 'hk': 1.8302061063110323e-05}",0.9118558345691304,0.9114200457261616,0.9204162768856318,969.5161108970642
Elorn_Commana,J340302001,No,0.006900760346502779,829.4840879512162,0.4883440049789738,0.24594051644940862,,Yes,"[298.8674009670606, 3.302504205967912, 167.33536962110395, 1.1246246246246265]",0.8689937662011147,0.8811462239892813,0.9110593461423321,Yes,"{'sy': 0.010495, 'hk': 9.999999999999995e-07}",0.8772419883856211,0.9074229374058576,0.9727109331767508,533.5583591461182
Penze,J272301001,No,0.004965299297556164,435.69770770143026,0.6547994457733267,0.6010096167823206,,Yes,"[424.11303004476457, -0.7585837018395334, 235.09742436523857, 1.5052552552552605]",0.9513181798340143,0.9460952616118015,0.9208779602365622,Yes,"{'sy': 0.01, 'hk': 1.2232071190499174e-05}",0.9039621551253638,0.8843485066679423,0.8530657856218347,2363.784494161606
Horn,J301433001,No,0.002557503451520492,1302.0027135811251,0.43689610853827054,0.01028876880638896,,No,"[1465.5706972039845, 1.319028789428166, 249.63503718969346, 1.1441441441441427]",0.8201666408623011,0.8472446070293744,,Yes,"{'sy': 0.031285, 'hk': 1.2956866975170042e-05}",0.8907585091006289,0.936489660825176,0.9691303980247279,2202.181879758835
Aber-Benoit,J321302002,No,0.004302265321401177,867.200253084517,0.5982834788102668,0.26522149827190933,,Yes,"[906.8708069475719, 0.5897317182236431, 198.34342540938118, 1.1441441441441427]",0.922617372442101,0.8731136279147271,0.917997533916809,Yes,"{'sy': 0.028315, 'hk': 1.7782794100389005e-05}",0.9559946132240462,0.9362431111413094,0.9424285621500532,1578.315895318985
Aber-Ildut,J332302002,No,0.0032091136534412876,521.4157844036047,0.5225434409315186,0.431880529267188,,Yes,"[871.311893990773, -0.82231673193583, 160.77405592860717, 1.3978978978978986]",0.915228658675273,0.8788249176197835,0.9185175974088389,Yes,"{'sy': 0.010495, 'hk': 1.5848931924611122e-06}",0.9319834939227476,0.9435747725810272,0.9409398260423,945.9030549526215
Mougau-Bihan,J340411001,No,0.0063722358796769706,1026.8995971474067,0.5745108519328832,0.3935397352244133,,Yes,"[414.5157331063322, 4.086272436109554, 298.9621519527807, 1.1666516196411507]",0.9094015482058545,0.925470652945402,0.9232221676092188,Yes,"{'sy': 0.010495, 'hk': 2.51188643150954e-05}",0.9094524630044832,0.947631485299442,0.9681091707614041,417.5280990600586
Pont-Abbe,J412442001,No,0.0029334894106265285,577.2727495499206,0.5009775435444495,0.5012606707630791,,Yes,"[391.5056707498885, -2.2008205774918874, 432.68068157447595, 1.222222222222225]",0.9209717943364735,0.9231317882289862,0.945914654852154,Yes,"{'sy': 0.01, 'hk': 1.2232071190499174e-05}",0.9132153562715,0.9283733937897704,0.9073610008717929,633.452183008194
